Compound_Id	Producer	Well_Id	Is_Ref	Toxic	Activity	Conc_uM	Plate
336518	JIA	336518:01:11_01.00	False	False	0.3	1.0	P1901-2-01.00-181214
280841	LOPAC	280841:01:03_10.00	True	False	11.1	10.0	S0198-4-10.00-180713
347420	KROUTIL	347420:01:05_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
392902	CEBALLOS	392902:01:08_10.00	False	False	5.9	10.0	SI0012-2-10.00-181107
336059	IAROSHENKO	336059:01:05_10.00	False	False	23.8	10.0	SI0009-1-10.00-190327
280118	LOPAC	280118:01:03_10.00	True	False	1.2	10.0	S0198-4-10.00-180713
409574	KARATAS	409574:01:02_10.00	False	False	0.5	10.0	C2019-01-10.00-190222
335888	IAROSHENKO	335888:01:06_10.00	False	False	1.9	10.0	SI0009-1-10.00-190327
246954	PRESTWICK	246954:01:05_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
392923	KARAGEORGIS	392923:01:07_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
347385	KROUTIL	347385:01:05_10.00	False	True	83.8	10.0	SI0010-3-10.00-181207
393349	BRAESE	393349:01:02_10.00	False	False	0.2	10.0	C2018-04-10.00-181207
407574	JAEGER-PIETRUSZKA	407574:01:08_01.00	False	False	93.1	1.0	P1901-2-01.00-181214
409804	NIGGEMEYER	409804:01:02_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
392909	CEBALLOS	392909:01:08_10.00	False	False	14.0	10.0	SI0012-2-10.00-181107
407566	JAEGER-PIETRUSZKA	407566:02:06_01.00	False	False	92.2	1.0	P1901-2-01.00-181214
406591	BRAESE	406591:01:02_10.00	False	False	0.2	10.0	C2018-04-10.00-181207
347414	KROUTIL	347414:01:05_10.00	False	False	0.2	10.0	SI0010-3-10.00-181207
246998	PRESTWICK	246998:01:04_10.00	True	False	0.2	10.0	S0195-2-10.00-180706
247272	LOPAC	247272:02:03_10.00	True	False	6.2	10.0	S0198-4-10.00-180713
336020	IAROSHENKO	336020:01:06_10.00	False	False	5.4	10.0	SI0009-1-10.00-190327
247083	PRESTWICK	247083:01:04_10.00	True	False	11.7	10.0	S0195-2-10.00-180706
245479	LOPAC	245479:02:03_10.00	True	False	1.2	10.0	S0198-4-10.00-180713
392913	KARAGEORGIS	392913:01:07_10.00	False	False	0.7	10.0	SI0012-2-10.00-181107
336041	IAROSHENKO	336041:01:06_10.00	False	False	20.4	10.0	SI0009-1-10.00-190327
347404	KROUTIL	347404:01:05_10.00	False	False	0.2	10.0	SI0010-3-10.00-181207
409793	NIGGEMEYER	409793:01:02_05.00	False	False	1.2	5.0	C2019-01-10.00-190222
406813	WILKE	406813:01:03_10.00	False	False	92.2	10.0	C2018-04-10.00-181207
280968	LOPAC	280968:01:08_01.00	True	False	0.3	1.0	P1901-2-01.00-181214
335887	IAROSHENKO	335887:01:06_10.00	False	False	4.5	10.0	SI0009-1-10.00-190327
347410	KROUTIL	347410:01:05_10.00	False	False	0.2	10.0	SI0010-3-10.00-181207
247094	PRESTWICK	247094:01:04_10.00	True	False	0.2	10.0	S0195-2-10.00-180706
409589	JLIU	409589:01:03_10.00	False	False	0.2	10.0	C2019-01-10.00-190222
280684	LOPAC	280684:01:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
406785	WILKE	406785:01:04_10.00	False	False	84.5	10.0	C2018-04-10.00-181207
392910	KARAGEORGIS	392910:01:06_10.00	False	False	0.2	10.0	SI0012-2-10.00-181107
407431	WILKE	407431:01:08_01.00	False	False	1.6	1.0	P1901-2-01.00-181214
351488	ROBKE	351488:03:10_01.00	True	False	18.3	1.0	P1901-2-01.00-181214
347416	KROUTIL	347416:01:05_10.00	False	False	0.2	10.0	SI0010-3-10.00-181207
246435	PRESTWICK	246435:01:04_10.00	True	False	78.2	10.0	S0195-2-10.00-180706
280738	LOPAC	280738:01:03_10.00	True	False	0.2	10.0	S0198-4-10.00-180713
409590	JLIU	409590:01:02_10.00	False	False	1.0	10.0	C2019-01-10.00-190222
392914	KARAGEORGIS	392914:01:06_10.00	False	False	7.6	10.0	SI0012-2-10.00-181107
337557	NARAYAN	337557:01:05_10.00	False	False	18.3	10.0	SI0009-1-10.00-190327
393160	BRAESE	393160:01:03_10.00	False	False	0.0	10.0	C2018-04-10.00-181207
409602	JLIU	409602:01:02_10.00	False	False	0.5	10.0	C2019-01-10.00-190222
393306	BRAESE	393306:01:02_10.00	False	False	4.5	10.0	C2018-04-10.00-181207
392908	CEBALLOS	392908:01:09_10.00	False	False	1.4	10.0	SI0012-2-10.00-181107
343358	LOPEZTOS	343358:01:04_10.00	False	False	0.5	10.0	SI0009-1-10.00-190327
280616	LOPAC	280616:01:03_10.00	False	False	0.2	10.0	S0198-4-10.00-180713
392897	ROBKE	392897:01:10_01.00	True	False	25.6	1.0	P1901-2-01.00-181214
247044	PRESTWICK	247044:01:04_10.00	True	False	18.1	10.0	S0195-2-10.00-180706
347384	KROUTIL	347384:01:06_10.00	False	True	88.3	10.0	SI0010-3-10.00-181207
237513	KARAGEORGIS	237513:04:07_10.00	False	False	3.8	10.0	SI0012-2-10.00-181107
406837	ROBKE	406837:01:06_10.00	True	False	6.2	10.0	C2018-04-10.00-181207
104095	TAN	104095:01:10_10.00	False	False	10.9	10.0	SI0009-1-10.00-190327
347246	CARNERO-CORRALES	347246:01:08_01.00	True	False	44.7	1.0	P1901-2-01.00-181214
280585	LOPAC	280585:01:03_10.00	True	False	0.3	10.0	S0198-4-10.00-180713
246439	PRESTWICK	246439:01:04_10.00	True	False	70.1	10.0	S0195-2-10.00-180706
409787	NIGGEMEYER	409787:01:02_05.00	False	False	0.5	5.0	C2019-01-10.00-190222
347392	KROUTIL	347392:01:05_10.00	False	False	0.2	10.0	SI0010-3-10.00-181207
347439	KROUTIL	347439:01:05_10.00	False	False	0.2	10.0	SI0010-3-10.00-181207
406811	WILKE	406811:01:04_10.00	False	False	3.8	10.0	C2018-04-10.00-181207
343368	LOPEZTOS	343368:01:04_10.00	False	False	20.4	10.0	SI0009-1-10.00-190327
247398	PRESTWICK	247398:01:04_10.00	True	False	39.9	10.0	S0195-2-10.00-180706
247137	LOPAC	247137:02:03_10.00	True	False	0.2	10.0	S0198-4-10.00-180713
392899	CEBALLOS	392899:01:08_10.00	False	False	15.9	10.0	SI0012-2-10.00-181107
409800	NIGGEMEYER	409800:01:02_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
407874	WILKE	407874:01:07_01.00	False	False	54.2	1.0	P1901-2-01.00-181214
391511	SIEVERS	391511:01:05_10.00	False	False	7.1	10.0	C2018-04-10.00-181207
237513	KARAGEORGIS	237513:03:07_10.00	False	False	3.5	10.0	SI0012-2-10.00-181107
409781	NIGGEMEYER	409781:01:02_10.00	False	False	52.7	10.0	C2019-01-10.00-190222
393777	RIKEN	393777:01:06_01.00	False	False	25.7	1.0	P1901-2-01.00-181214
247299	PRESTWICK	247299:01:04_10.00	True	False	0.2	10.0	S0195-2-10.00-180706
347411	KROUTIL	347411:01:05_10.00	False	False	11.7	10.0	SI0010-3-10.00-181207
343421	SCHROEDER	343421:01:04_10.00	False	False	13.3	10.0	SI0009-1-10.00-190327
280714	LOPAC	280714:01:03_10.00	False	False	0.0	10.0	S0198-4-10.00-180713
104074	TAN	104074:01:06_10.00	False	False	0.0	10.0	SI0009-1-10.00-190327
409587	JLIU	409587:01:03_10.00	False	False	39.2	10.0	C2019-01-10.00-190222
406654	BRAESE	406654:01:02_10.00	False	False	1.2	10.0	C2018-04-10.00-181207
407863	RIKEN	407863:01:06_01.00	True	False	29.5	1.0	P1901-2-01.00-181214
392915	KARAGEORGIS	392915:01:07_10.00	False	False	11.7	10.0	SI0012-2-10.00-181107
247408	PRESTWICK	247408:01:04_10.00	True	False	0.2	10.0	S0195-2-10.00-180706
347430	KROUTIL	347430:01:05_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
280725	LOPAC	280725:01:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
104122	TAN	104122:01:06_10.00	False	False	0.0	10.0	SI0009-1-10.00-190327
280606	LOPAC	280606:01:03_10.00	True	False	45.6	10.0	S0198-4-10.00-180713
347379	KROUTIL	347379:01:06_10.00	False	False	4.3	10.0	SI0010-3-10.00-181207
247406	PRESTWICK	247406:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
409792	NIGGEMEYER	409792:01:02_05.00	False	False	0.3	5.0	C2019-01-10.00-190222
406806	WILKE	406806:01:04_10.00	False	False	6.6	10.0	C2018-04-10.00-181207
392906	CEBALLOS	392906:01:06_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
408562	FOLEY	408562:01:05_01.00	False	False	4.7	1.0	P1901-2-01.00-181214
104083	TAN	104083:01:12_10.00	False	False	5.0	10.0	SI0009-1-10.00-190327
347393	KROUTIL	347393:01:06_10.00	False	False	0.2	10.0	SI0010-3-10.00-181207
246929	LOPAC	246929:02:03_10.00	True	False	1.7	10.0	S0198-4-10.00-180713
246574	PRESTWICK	246574:01:04_10.00	True	False	0.9	10.0	S0195-2-10.00-180706
394207	ROBKE	394207:01:09_01.00	True	False	33.2	1.0	P1901-2-01.00-181214
390638	CEBALLOS	390638:02:04_10.00	False	False	10.4	10.0	SI0012-2-10.00-181107
404407	BRAESE	404407:01:02_10.00	False	False	13.1	10.0	C2018-04-10.00-181207
409577	KARATAS	409577:01:02_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
347428	KROUTIL	347428:01:05_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
390759	BRAESE	390759:01:03_10.00	False	False	0.0	10.0	C2018-04-10.00-181207
247105	LOPAC	247105:02:03_10.00	True	False	0.3	10.0	S0198-4-10.00-180713
392957	HOFER	392957:01:06_10.00	False	False	61.7	10.0	SI0012-2-10.00-181107
104116	TAN	104116:01:08_10.00	False	False	0.0	10.0	SI0009-1-10.00-190327
200919	CHEMDIV	200919:01:10_01.00	False	False	21.9	1.0	P1901-2-01.00-181214
409610	CHRISTOFOROW	409610:01:03_10.00	False	False	0.3	10.0	C2019-01-10.00-190222
246405	PRESTWICK	246405:01:04_10.00	True	False	50.3	10.0	S0195-2-10.00-180706
409795	NIGGEMEYER	409795:01:03_05.00	False	False	0.0	5.0	C2019-01-10.00-190222
392967	HOFER	392967:01:07_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
280596	LOPAC	280596:01:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
347382	KROUTIL	347382:01:06_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
236048	CHEMDIV	236048:01:07_01.00	False	False	0.3	1.0	P1901-2-01.00-181214
246447	PRESTWICK	246447:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
104076	TAN	104076:01:06_10.00	False	False	0.0	10.0	SI0009-1-10.00-190327
393435	BRAESE	393435:01:02_10.00	False	False	48.7	10.0	C2018-04-10.00-181207
391633	SIEVERS	391633:01:04_10.00	False	False	20.7	10.0	C2018-04-10.00-181207
343135	CEBALLOS	343135:01:06_10.00	False	False	0.9	10.0	SI0009-1-10.00-190327
409803	NIGGEMEYER	409803:01:02_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
392982	HOFER	392982:01:06_10.00	False	False	0.3	10.0	SI0012-2-10.00-181107
382156	ROBKE	382156:02:12_01.00	True	False	6.6	1.0	P1901-2-01.00-181214
347407	KROUTIL	347407:01:05_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
280723	LOPAC	280723:01:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
247043	PRESTWICK	247043:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
394208	ROBKE	394208:01:09_01.00	True	False	4.8	1.0	P1901-2-01.00-181214
347348	LOPEZ-TOSCO	347348:01:04_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
246330	PRESTWICK	246330:01:04_10.00	True	False	20.0	10.0	S0195-2-10.00-180706
409578	KARATAS	409578:01:02_10.00	False	False	0.3	10.0	C2019-01-10.00-190222
393308	BRAESE	393308:01:02_10.00	False	False	0.0	10.0	C2018-04-10.00-181207
392974	HOFER	392974:01:06_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
104114	TAN	104114:01:07_10.00	False	False	1.0	10.0	SI0009-1-10.00-190327
280610	LOPAC	280610:01:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
392895	ROBKE	392895:01:08_01.00	True	False	21.6	1.0	P1901-2-01.00-181214
247093	PRESTWICK	247093:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
347352	ROBKE	347352:01:06_10.00	False	False	3.5	10.0	SI0010-3-10.00-181207
409594	JLIU	409594:01:02_10.00	False	False	0.5	10.0	C2019-01-10.00-190222
406735	BRAESE	406735:01:02_10.00	False	False	0.0	10.0	C2018-04-10.00-181207
392966	HOFER	392966:01:05_10.00	False	False	0.2	10.0	SI0012-2-10.00-181107
104082	TAN	104082:01:07_10.00	False	False	0.2	10.0	SI0009-1-10.00-190327
245512	LOPAC	245512:02:03_10.00	True	False	7.8	10.0	S0198-4-10.00-180713
394206	ROBKE	394206:01:07_01.00	True	True	40.6	1.0	P1901-2-01.00-181214
347349	LOPEZ-TOSCO	347349:01:04_10.00	False	False	1.0	10.0	SI0010-3-10.00-181207
406433	PAHL	406433:01:03_10.00	False	False	1.0	10.0	C2018-04-10.00-181207
409573	KARATAS	409573:01:02_10.00	False	False	1.2	10.0	C2019-01-10.00-190222
247411	PRESTWICK	247411:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
343445	SCHROEDER	343445:01:04_10.00	False	False	2.2	10.0	SI0009-1-10.00-190327
282244	LOPAC	280833:01:05_10.00	True	False	0.5	10.0	S0198-4-10.00-180713
392971	HOFER	392971:01:07_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
186649	SIEVERS	186649:02:03_10.00	False	False	0.7	10.0	C2018-04-10.00-181207
409583	SHAABAN	409583:01:02_10.00	False	False	0.5	10.0	C2019-01-10.00-190222
247292	PRESTWICK	247292:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
392680	SIEVERS	392680:01:09_00.20	True	False	0.0	0.2	S0203-1-00.20-190205
347366	ROBKE	347366:01:05_10.00	False	False	0.2	10.0	SI0010-3-10.00-181207
236050	CHEMDIV	236050:01:16_01.00	False	False	0.7	1.0	P1901-2-01.00-181214
104145	TAN	104145:01:08_10.00	False	False	0.2	10.0	SI0009-1-10.00-190327
392956	HOFER	392956:01:04_10.00	False	False	76.7	10.0	SI0012-2-10.00-181107
246294	PRESTWICK	246294:01:04_10.00	True	False	30.2	10.0	S0195-2-10.00-180706
347359	ROBKE	347359:01:06_10.00	False	False	1.9	10.0	SI0010-3-10.00-181207
392964	HOFER	392964:01:07_10.00	False	False	0.2	10.0	SI0012-2-10.00-181107
409783	NIGGEMEYER	409783:01:02_10.00	False	False	0.3	10.0	C2019-01-10.00-190222
392497	SIEVERS	392497:01:09_00.20	True	False	0.9	0.2	S0203-1-00.20-190205
407875	WILKE	407875:01:08_01.00	True	False	0.0	1.0	P1901-2-01.00-181214
343428	SCHROEDER	343428:01:04_10.00	False	False	5.5	10.0	SI0009-1-10.00-190327
393320	BRAESE	393320:01:02_10.00	False	False	0.0	10.0	C2018-04-10.00-181207
392626	SIEVERS	392626:01:09_00.20	True	False	1.4	0.2	S0203-1-00.20-190205
347362	ROBKE	347362:01:06_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
343427	SCHROEDER	343427:01:04_10.00	False	False	0.0	10.0	SI0009-1-10.00-190327
246670	PRESTWICK	246670:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
406804	WILKE	406804:01:03_10.00	False	True	39.7	10.0	C2018-04-10.00-181207
183391	CHEMDIV	183391:01:11_01.00	False	True	77.7	1.0	P1901-2-01.00-181214
409802	NIGGEMEYER	409802:01:02_10.00	False	False	14.3	10.0	C2019-01-10.00-190222
392972	HOFER	392972:01:07_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
246509	PRESTWICK	246509:01:04_10.00	True	False	28.2	10.0	S0195-2-10.00-180706
343457	SCHROEDER	343457:01:06_10.00	False	False	0.2	10.0	SI0009-1-10.00-190327
392775	SIEVERS	392775:01:09_00.20	True	False	8.8	0.2	S0203-1-00.20-190205
392960	HOFER	392960:01:05_10.00	False	False	50.4	10.0	SI0012-2-10.00-181107
347357	ROBKE	347357:01:06_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
236046	CHEMDIV	236046:01:10_01.00	False	False	0.2	1.0	P1901-2-01.00-181214
409601	JLIU	409601:01:03_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
391608	SIEVERS	391608:01:05_10.00	False	False	4.5	10.0	C2018-04-10.00-181207
247111	PRESTWICK	247111:01:04_10.00	True	False	1.9	10.0	S0195-2-10.00-180706
409598	JLIU	409598:01:03_10.00	False	False	0.2	10.0	C2019-01-10.00-190222
343458	SCHROEDER	343458:01:04_10.00	False	False	12.8	10.0	SI0009-1-10.00-190327
406475	ROBKE	406475:01:08_01.00	True	False	0.2	1.0	P1901-2-01.00-181214
404403	BRAESE	404403:01:02_10.00	False	False	0.5	10.0	C2018-04-10.00-181207
347365	ROBKE	347365:01:06_10.00	False	False	6.7	10.0	SI0010-3-10.00-181207
392976	HOFER	392976:01:06_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
392770	SIEVERS	392770:01:09_00.20	True	False	36.4	0.2	S0203-1-00.20-190205
390697	HOFER	390697:03:05_10.00	False	False	51.8	10.0	SI0012-2-10.00-181107
350306	SIEVERS	350306:01:04_01.00	True	False	0.5	1.0	P1901-2-01.00-181214
406802	WILKE	406802:01:04_10.00	False	False	0.0	10.0	C2018-04-10.00-181207
343461	SCHROEDER	343461:01:03_10.00	False	False	1.9	10.0	SI0009-1-10.00-190327
392644	SIEVERS	392644:01:09_00.20	True	False	51.3	0.2	S0203-1-00.20-190205
409707	GRIGALUNAS	409707:01:02_10.00	False	False	33.5	10.0	C2019-01-10.00-190222
247361	PRESTWICK	247361:01:04_10.00	True	False	18.5	10.0	S0195-2-10.00-180706
347354	ROBKE	347354:01:06_10.00	False	False	0.7	10.0	SI0010-3-10.00-181207
392716	SIEVERS	392716:01:09_00.20	True	False	45.8	0.2	S0203-1-00.20-190205
409725	GRIGALUNAS	409725:01:02_10.00	False	False	41.1	10.0	C2019-01-10.00-190222
246840	PRESTWICK	246840:01:04_10.00	True	False	7.6	10.0	S0195-2-10.00-180706
349676	ROBKE	349676:01:05_10.00	False	False	7.1	10.0	SI0010-3-10.00-181207
406790	WILKE	406790:01:04_10.00	False	False	59.8	10.0	C2018-04-10.00-181207
392983	HOFER	392983:01:04_10.00	False	False	78.1	10.0	SI0012-2-10.00-181107
343429	SCHROEDER	343429:01:03_10.00	False	False	17.4	10.0	SI0009-1-10.00-190327
404819	GARIVET	404819:01:08_01.00	False	False	1.2	1.0	P1901-2-01.00-181214
392634	SIEVERS	392634:01:09_00.20	True	False	51.5	0.2	S0203-1-00.20-190205
407645	BISCHOFF	407645:01:08_01.00	False	False	0.0	1.0	P1901-2-01.00-181214
409734	GRIGALUNAS	409734:01:02_10.00	False	False	19.7	10.0	C2019-01-10.00-190222
350582	NARAYAN	350582:01:06_10.00	False	False	3.1	10.0	SI0010-4-10.00-181207
343424	SCHROEDER	343424:01:04_10.00	False	False	0.0	10.0	SI0009-1-10.00-190327
392965	HOFER	392965:01:07_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
247058	PRESTWICK	247058:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
394366	BRAESE	394366:01:02_10.00	False	False	0.5	10.0	C2018-04-10.00-181207
409648	BURHOP	409648:01:04_10.00	False	False	2.1	10.0	C2019-01-10.00-190222
392666	SIEVERS	392666:01:09_00.20	False	False	10.0	0.2	S0203-1-00.20-190205
404808	GARIVET	404808:01:08_01.00	False	False	0.2	1.0	P1901-2-01.00-181214
343426	SCHROEDER	343426:01:04_10.00	False	False	0.2	10.0	SI0009-1-10.00-190327
392962	HOFER	392962:01:04_10.00	False	False	68.6	10.0	SI0012-2-10.00-181107
350598	ROBKE	350598:01:05_10.00	False	False	0.2	10.0	SI0010-4-10.00-181207
247407	PRESTWICK	247407:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
391623	SIEVERS	391623:01:04_10.00	False	False	4.0	10.0	C2018-04-10.00-181207
392975	HOFER	392975:01:05_10.00	False	False	0.2	10.0	SI0012-2-10.00-181107
246807	PRESTWICK	246807:01:04_10.00	True	False	4.7	10.0	S0195-2-10.00-180706
343449	SCHROEDER	343449:01:04_10.00	False	False	1.6	10.0	SI0009-1-10.00-190327
392891	ROBKE	392891:01:14_01.00	True	False	1.9	1.0	P1901-2-01.00-181214
351376	XU	351376:01:04_10.00	False	False	0.3	10.0	SI0010-4-10.00-181207
409642	CHRISTOFOROW	409642:01:03_10.00	False	False	0.3	10.0	C2019-01-10.00-190222
392735	SIEVERS	392735:01:09_00.20	True	False	0.0	0.2	S0203-1-00.20-190205
406797	WILKE	406797:01:04_10.00	False	False	18.5	10.0	C2018-04-10.00-181207
280199	SIEVERS	280199:02:09_00.20	True	False	0.0	0.2	S0203-1-00.20-190205
246960	PRESTWICK	246960:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
392958	HOFER	392958:02:05_10.00	False	False	19.3	10.0	SI0012-2-10.00-181107
246314	PRESTWICK	246314:01:11_01.00	True	False	77.5	1.0	P1901-2-01.00-181214
350602	ROBKE	350602:01:05_10.00	False	False	0.0	10.0	SI0010-4-10.00-181207
343434	SCHROEDER	343434:01:03_10.00	False	False	2.4	10.0	SI0009-1-10.00-190327
409660	BURHOP	409660:01:04_10.00	False	False	0.2	10.0	C2019-01-10.00-190222
393738	BRAESE	393738:01:02_10.00	False	False	0.0	10.0	C2018-04-10.00-181207
392483	SIEVERS	392483:01:10_00.20	True	False	47.0	0.2	S0203-1-00.20-190205
392955	HOFER	392955:01:05_10.00	False	False	56.3	10.0	SI0012-2-10.00-181107
343432	SCHROEDER	343432:01:04_10.00	False	False	0.0	10.0	SI0009-1-10.00-190327
409724	GRIGALUNAS	409724:01:02_10.00	False	False	59.2	10.0	C2019-01-10.00-190222
393453	BRAESE	393453:01:02_10.00	False	False	0.3	10.0	C2018-04-10.00-181207
246376	PRESTWICK	246376:01:04_10.00	True	False	0.5	10.0	S0195-2-10.00-180706
350584	NARAYAN	350584:01:04_10.00	False	False	0.0	10.0	SI0010-4-10.00-181207
280470	LOPAC	280470:01:09_01.00	True	False	9.0	1.0	P1901-2-01.00-181214
392959	HOFER	392959:01:05_10.00	False	False	64.8	10.0	SI0012-2-10.00-181107
394379	BRAESE	394379:01:02_10.00	False	False	2.1	10.0	C2018-04-10.00-181207
391724	URSU	391724:01:13_01.00	False	False	0.3	1.0	P1901-2-01.00-181214
104075	TAN	104075:01:10_10.00	False	False	1.0	10.0	SI0009-1-10.00-190327
392705	SIEVERS	392705:01:09_00.20	True	False	1.2	0.2	S0203-1-00.20-190205
245357	PRESTWICK	245357:02:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
409641	CHRISTOFOROW	409641:01:03_10.00	False	False	0.9	10.0	C2019-01-10.00-190222
350535	SCHROEDER	350535:02:04_10.00	False	False	0.0	10.0	SI0010-4-10.00-181207
393756	BRAESE	393756:01:02_10.00	False	False	0.7	10.0	C2018-04-10.00-181207
392534	SIEVERS	392534:01:09_00.20	True	False	0.0	0.2	S0203-1-00.20-190205
392961	HOFER	392961:01:03_10.00	False	False	7.8	10.0	SI0012-2-10.00-181107
246491	PRESTWICK	246491:01:04_10.00	True	False	0.3	10.0	S0195-2-10.00-180706
104023	TAN	104023:01:08_10.00	False	False	0.0	10.0	SI0009-1-10.00-190327
409737	GRIGALUNAS	409737:01:02_10.00	False	False	2.2	10.0	C2019-01-10.00-190222
407143	BISCHOFF	407143:01:07_01.00	False	False	0.3	1.0	P1901-2-01.00-181214
350580	NARAYAN	350580:01:06_10.00	False	False	29.5	10.0	SI0010-4-10.00-181207
406814	WILKE	406814:01:04_10.00	False	False	93.4	10.0	C2018-04-10.00-181207
409651	BURHOP	409651:01:02_10.00	False	False	20.4	10.0	C2019-01-10.00-190222
343374	LOPEZTOS	343374:01:04_10.00	False	False	18.5	10.0	SI0009-1-10.00-190327
351410	BRUNSCHWEIGER	351410:01:04_10.00	False	False	0.7	10.0	SI0010-4-10.00-181207
392566	SIEVERS	392566:01:09_00.20	True	False	10.9	0.2	S0203-1-00.20-190205
101590	PRESTWICK	101590:02:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
404716	SHANG	404716:01:06_01.00	False	False	32.8	1.0	P1901-2-01.00-181214
392958	HOFER	392958:01:05_10.00	False	False	15.4	10.0	SI0012-2-10.00-181107
406826	WILKE	406826:01:03_10.00	False	False	1.0	10.0	C2018-04-10.00-181207
409704	GRIGALUNAS	409704:01:03_10.00	False	False	30.7	10.0	C2019-01-10.00-190222
392763	SIEVERS	392763:01:09_00.20	True	False	1.9	0.2	S0203-1-00.20-190205
392963	HOFER	392963:01:04_10.00	False	False	1.0	10.0	SI0012-2-10.00-181107
407137	BISCHOFF	407137:01:08_01.00	False	False	0.2	1.0	P1901-2-01.00-181214
246558	PRESTWICK	246558:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
351414	BRUNSCHWEIGER	351414:01:04_10.00	False	False	0.2	10.0	SI0010-4-10.00-181207
104088	TAN	104088:01:07_10.00	False	False	0.2	10.0	SI0009-1-10.00-190327
392818	SCHNEIDER	392818:01:03_10.00	False	False	1.6	10.0	SI0012-2-10.00-181107
392756	SIEVERS	392756:01:09_00.20	True	False	0.2	0.2	S0203-1-00.20-190205
409728	GRIGALUNAS	409728:01:02_10.00	False	False	71.2	10.0	C2019-01-10.00-190222
343365	LOPEZTOS	343365:01:04_10.00	False	False	10.5	10.0	SI0009-1-10.00-190327
406904	XIN	406904:01:07_01.00	False	False	36.4	1.0	P1901-2-01.00-181214
247103	PRESTWICK	247103:01:04_10.00	True	False	0.7	10.0	S0195-2-10.00-180706
350630	HOFER	350630:01:04_10.00	False	False	0.3	10.0	SI0010-4-10.00-181207
407162	WILKE	407162:01:05_10.00	False	False	69.6	10.0	C2018-04-10.00-181207
409693	GRIGALUNAS	409693:01:02_10.00	False	False	24.4	10.0	C2019-01-10.00-190222
392827	SCHNEIDER	392827:01:03_10.00	False	False	1.4	10.0	SI0012-2-10.00-181107
169553	BRAESE	169553:02:02_10.00	False	False	0.2	10.0	C2018-04-10.00-181207
392686	SIEVERS	392686:01:09_00.20	True	False	0.3	0.2	S0203-1-00.20-190205
