|idm|mol
139|CHEMBL4117875|776t3gAAAAAKAAAAAAAAAAAAAAAYAAAAGwAAAIABBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAKAAAAAMEB0A4AAAAAwEDBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAZAKAAAAAMEB0AoAAAAAwMHQCgAAAADAwZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEIACgAAAADAggAKAAAAAMCBgBgAAAAAQMIACgAAAADAgYAYAAAAAEDCwABaAwBAmgMAgVoDAQDaAwDAGgMBAVoDAQIaAwFBmgMBgdoDAcJaAwICSAJCmgMCgtoDAsMaAwMCGgMDQ5oDA4PaAwPEGgMEBFoDBESaAwSDWgMCw0gChMoAgEUIBQVABEWIBYXABQEBgADBAUCAQYGBwkIBAUFCgkIDAsGDg8QERINFwEAAAAAAAAAABhWnzdBaLM/wQAAAADUmjdBFNBMwQAAAADM7kJBV1tTwQAAAABt50JBjSg5wQAAAADZPU5BqaQ/wQAAAADHS05BrthMwQAAAADEsVlBZF1TwQAAAACsHGVBg8BMwQAAAADqlVlBWvU4wQAAAABpAGVBRIs/wQAAAADBym5Bu7g2wQAAAABdbWlB5q4qwQAAAABUUlxBNBEswQAAAAB88m9BzF0fwQAAAAA9Cn1B5WEfwQAAAAAdyYFBBhIUwQAAAAD3Bn1BmbsIwQAAAACC4m9B48cIwQAAAACtaWlBNxoUwQAAAAAYlXtBaW85wQAAAAB0RixBqFdTwQAAAADx9CBBkstMwQAAAABqTWlBZvf6wAAAAACSy29B0ETkwAAAAAAW
140|CHEMBL4117876|776t3gAAAAAKAAAAAAAAAAAAAAAbAAAAHQAAAIABCAAoAAAAAwIGAGAAAAACAgZAKAAAAAMEBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEB0AoAAAAAwMGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQdAKAAAAAMDBwAoAAAAAwMGAGAAAAACAgYAYAAAAAICCAAgAAAAAgYAYAAAAAICBgBgAAAAAgIGACgAAAADBAcAaAAAAAMCAQgAKAAAAAMCBgAoAAAAAwQHAGgAAAADAQIHAGgAAAADAgEGAGAAAAABAwsBAgACA2gMAwRoDAQFaAwFBmgMBgdoDAIHaAwAAQAICWgMCQpoDAoLaAwLDGgMDA1oDAgNaAwODwAPEAAQEQAREgASEwAOEwAIDiAECyAAFCAUFSAUFigCFRcgFxggFxkoAgMaABQDBgIHBgUEAwYJCgsMDQgGDxAREhMOFwEAAAAAAAAAABtGtjNBH/QIwQAAAAALRihBRIsPwQAAAACb5hxBH/QIwQAAAABgdhFBRIsPwQAAAAAlBgZBH/QIwQAAAAAlBgZB24r3wAAAAABgdhFBklzqwAAAAACb5hxB24r3wAAAAAAijsdA9bkcwQAAAAAijsdARIsPwQAAAADGbd5AH/QIwQAAAAA8TvVARIsPwQAAAAA8TvVA9bkcwQAAAADGbd5AGlEjwQAAAABCz7BAGlEjwQAAAABCz7BAzH8wwQAAAACe75lA8BY3wQAAAAAoD4NAzH8wwQAAAAAoD4NAGlEjwQAAAACe75lA9bkcwQAAAAC4Hj9BuY0PwQAAAADbikpBCfkIwQAAAABDHD9BarwcwQAAAAAf9FVBo5IPwQAAAADZX2FB9P0IwQAAAABB8VVBVcEcwQAAAABgdhFB9bkcwQAAAAAW
141|CHEMBL4117877|776t3gAAAAAKAAAAAAAAAAAAAAAdAAAAIAAAAIABBwAgAAAAAwYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgZAKAAAAAMEBkAoAAAAAwQQQCgAAAADAgZAKAAAAAMEBkAoAAAAAwQGACgAAAADBAcAaAAAAAMCAQgAKAAAAAMCBwBoAAAAAwIBBgAoAAAAAwQHAGgAAAADAgEIACgAAAADAgYAYAAAAAICBgBgAAAAAQMGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBEQAgAAAAAQYAYAAAAAMBBgBgAAAAAgIIACAAAAACBgBgAAAAAgILAAEAAAMAAQUABAIAAgMABAVoDAUGaAwGB2gMBwhoDAgEaAwICSAJCiAJCygCBwwgDA0gDQ4gDQ8oAgAQABARAA4SIBITaAwTFGgMFBVoDBUWaAwWF2gMFxJoDBUYAAoZABkaABobABscABwZABQEBgADAgQFAQUGBQQIBwYTFBUWFxIEGhscGRcBAAAAAAAAAAAdzoiiQe+46MEAAAAAnCKpQe+46MEAAAAAzoiiQT9X3cEAAAAA/zKfQcsQ48EAAAAAnCKpQT9X3cEAAAAAw2SsQfYX48EAAAAApN+yQZO64cEAAAAAmpmzQekm28EAAAAAaJGtQdhw2MEAAAAAPD2sQdv50cEAAAAArC2xQXWTzcEAAAAAofilQRDpz8EAAAAA1la5QZvm18EAAAAAcgq/QYA328EAAAAA48fEQWb318EAAAAABgG/QU7R4cEAAAAAMDufQYJz7sEAAAAAYqGYQZp37sEAAAAAs3vKQUtI28EAAAAAeWnKQWTd4cEAAAAAphvQQa425cEAAAAAVNLVQcbt4cEAAAAAbdbVQSlL28EAAAAA1CvQQQwC2MEAAAAAnYDbQYw55cEAAAAA4tivQRIlx8EAAAAAGXOzQYOvwcEAAAAAw/WtQUYUvsEAAAAAulqqQWiRw8EAAAAAFg==
142|CHEMBL4117966|776t3gAAAAAKAAAAAAAAAAAAAAAbAAAAHgAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAdAKAAAAAMDBkAoAAAAAwQHQCgAAAADAwZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEHAGgAAAADAgEIACgAAAADAgYAYAAAAAEDCAAoAAAAAwIGAGAAAAABAwsAAWgMAQJoDAIFaAwEA2gMAwBoDAQFaAwECWgMBQZoDAYHaAwHCGgMCAloDAoLaAwLDGgMDA1oDA0OaAwOD2gMDwpoDAgKIBARaAwREmgMEhNoDBMUaAwUFWgMFRBoDAcQIAkWKAIPFyAXGAAMGSAZGgAUBAYAAwQFAgEGBgcICQQFBgsMDQ4PCgYREhMUFRAXAQAAAAAAAAAAG39ZikH35IPBAAAAAD9XikFHg4rBAAAAACgPkEHl0I3BAAAAAEQLkEGNl4DBAAAAAGfElUGY3YPBAAAAACfClUEoforBAAAAACt2m0H7y43BAAAAABE2oUFBgorBAAAAAFI4oUGx4YPBAAAAAOF6m0GmioDBAAAAAMbtpkG4noDBAAAAAG6jrEF88oPBAAAAAMBbskGZqoDBAAAAAKpgskFPHnTBAAAAAC2hrEGRfm3BAAAAAADvpkHCF3TBAAAAAH/qpkFey43BAAAAAOvipkE4Z5TBAAAAAB6WrEHpt5fBAAAAAINRskEAb5TBAAAAAOVQskHNzI3BAAAAAHicrEGwg4rBAAAAAOF6m0EZ4nPBAAAAAPaXo0Ekl2jBAAAAABPhpkF0JF3BAAAAAGIQuEF/+4PBAAAAAHgLuEEYlYrBAAAAABY=
143|CHEMBL4117967|776t3gAAAAAKAAAAAAAAAAAAAAAVAAAAFwAAAIABBgBgAAAAAgIGAGgAAAADAwEHACAAAAADBgBgAAAAAgIGAGgAAAADAwEGAGAAAAADAQZAKAAAAAMECEAoAAAAAwIGQGgAAAADAwEGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBgBgAAAAAQMGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICCwABBAQAAgACAwABBAoCAwIABQQFBAQDBgAGCmgMCQdoDAcIaAwIBmgMCQpoDAoLaAwLDGgMDA1oDA0OaAwOCWgMAg8ABRAABRQAEBEAERIAEhMAExQAFAMFBwkKBggGCwwNDgkKBhAREhMUBRcBAAAAAAAAAAAVzbvbQXQk5cAAAAAALGXhQTQR2MAAAAAAbxLWQTQR2MAAAAAAEGnQQXQk5cAAAAAAig7nQXQk5cAAAAAA6bfsQTQR2MAAAAAAEGnQQfVK/8AAAAAAfa7TQcrDE8EAAAAAaLPVQWFUB8EAAAAAqSTNQcrDE8EAAAAA4yXLQcxdB8EAAAAAksvEQXqlBMEAAAAAY27AQaVODsEAAAAAyXbCQZm7GsEAAAAA38/IQSxlHcEAAAAAbxLWQYXrvcAAAAAAClfyQZAx5cAAAAAAHPz3Qfs62MAAAAAAtgT4QTQRvsAAAAAAwFvyQcDssMAAAAAA/KnsQW/wvcAAAAAAFg==
144|CHEMBL4117968|776t3gAAAAAKAAAAAAAAAAAAAAAWAAAAGAAAAIABBgBgAAAAAgIGAGgAAAADAwEHACAAAAADBgBgAAAAAgIGAGgAAAADAwEGQCgAAAADBAYAYAAAAAEDBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAdAOAAAAAMBAwZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQJACAAAAABCwABBAQAAgACAwABBCoCAwIADwMFAAIGAAULaAwKB2gMBwhoDAgJaAwJBWgMCgtoDAsMaAwMDWgMDQ5oDA4KaAwEDyQEDxRoDBMQaAwQEWgMERJoDBIPaAwTFGgMFBUAFAMGBwgJBQsKBQwLCg4NBhAREg8UExcBAAAAAAAAAAAWhjgeQK3p3cEAAAAAe4NLQN2k2sEAAAAAI9vhP92k2sEAAAAAOUWHP63p3cEAAAAAcM54QK3p3cEAAAAAOUWHP01z5MEAAAAAI9vhPz0b1MEAAAAAIv2GP3WC8cEAAAAAat7hP6I07sEAAAAA1XjhP0+v58EAAAAAPE6xPgI87sEAAAAAMlWwPgW058EAAAAAW0Levv+y5cEAAAAAesdpv/T96sEAAAAArtjfvjNE8MEAAAAAswyTQN2k2sEAAAAAAU3AQNcj1MEAAAAAkX6pQHDf0MEAAAAA8fSSQLsn1MEAAAAAuknAQE+v2sEAAAAA/7KpQDXv3cEAAAAAEqWpQNV45MEAAAAAFg==
145|CHEMBL4117969|776t3gAAAAAKAAAAAAAAAAAAAAAcAAAAHgAAAIABBkAoAAAAAwQGQCgAAAADBAZAKAAAAAMEB0AoAAAAAwMGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBgBgAAAAAQMGAGAAAAACAgcAYAAAAAECBgBgAAAAAgIGAGAAAAADAQYAYAAAAAEDBgBgAAAAAQMIACgAAAADAgYAYAAAAAICBgAoAAAAAwQIAGgAAAADAQEIACgAAAADAgsAAWgMAQJoDAIFaAwEA2gMAwBoDAQFaAwFBmgMBgdoDAcIaAwICWgMCQRoDAoLaAwLDGgMDA1oDA0OaAwOD2gMDwpoDAIKIA0QAAERABESAAATABMUABQVABQWAAcXIBcYABgZABkaIBkbKAIUAwYAAwQFAgEGBgcICQQFBgsMDQ4PChcBAAAAAAAAAAAcesdxQMbcbcAAAAAA0LNxQERpkcAAAAAAXrqPQL6fnsAAAAAAn6uPQBlzU8AAAAAAXI+mQG6jbcAAAAAAvJamQNxGkcAAAAAAp3m9QPRsnsAAAAAAwFvUQLsnkcAAAAAAbjTUQL4wbcAAAAAAx0u9QC0hU8AAAAAAfdCPQGDluMAAAAAAI9txQMUgxsAAAAAAtvNxQJ2A4MAAAAAAVOOPQEOt7cAAAAAA+8umQOlI4MAAAAAABaOmQOXyxcAAAAAAufyPQNUJBMEAAAAAiPRDQI2XnsAAAAAAuEAWQEJgkcAAAAAAeAtEQKd5U8AAAAAAMQhEQNqsHsAAAAAA000WQLpJBMAAAAAA7MBxQNBEBMAAAAAAC0brQNBEnsAAAAAADwsBQa36kMAAAAAANIAMQR4WnsAAAAAA1ecXQc3MkMAAAAAA54wMQVZ9uMAAAAAAFg==
146|CHEMBL4117787|776t3gAAAAAKAAAAAAAAAAAAAAAgAAAAIwAAAIABB0AqAAAAAQMEBkAoAAAAAwQGQCgAAAADBAhAKAAAAAMCBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBCAAoAAAAAwIGAGAAAAACAgYAYAAAAAICBwAiAAAAAQQGAGAAAAABAwYAYAAAAAEDBgBgAAAAAQMGQCgAAAADBAZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEHAGgAAAADAgEGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIHACAAAAADBgBgAAAAAQMGAGAAAAABAwYAYAAAAAEDCwEAaAwCAWgMAwJoDAMEaAwEBWgMBQFoDAYFaAwHBmgMCAdoDAgJaAwJBGgMCgcgCwoADAsADQwADQ4ADQ8ADRAAEQJoDBESaAwSE2gMEwBoDBQTaAwVFGgMFRZoDBYXaAwXEmgMGBEgGRgAGhkAGxoAHBsAHRwAHhwAHwAAFAQGABMSEQIBBQMCAQUEBgYHCAkEBQYUFRYXEhMXAQAAAAAAAAAAIGoNBkKGWsHAAAAAAAJrBEKcxKrAAAAAAGoNBkIbDZTAAAAAAFfbA0IFo4DAAAAAAE/eAEIFNIvAAAAAAEo7AUKGWqXAAAAAAOMl/UEIrLTAAAAAANQr90Fy+anAAAAAAN6C9kFa9Y/AAAAAACnL+0EFo4DAAAAAAIjj8UFdbbnAAAAAAHnp60HHuq7AAAAAAC2h5kEbDb7AAAAAAFKn4EGGWrPAAAAAAIqw4EE/V5nAAAAAAFdb20F9rsLAAAAAAHL52kFFR6bAAAAAADpSCUIbDZTAAAAAAKL0CkKcxKrAAAAAADpSCUKGWsHAAAAAAKL0CkI0EdjAAAAAAHI5DkI0EdjAAAAAANrbD0KGWsHAAAAAAHI5DkKcxKrAAAAAAKL0CkIH8HrAAAAAAHI5DkIH8HrAAAAAANrbD0IGgU3AAAAAAKogE0IGgU3AAAAAABLDFEIyVSDAAAAAAKogE0JkzOW/AAAAAMgHGEIyVSDAAAAAAAJrBEI0EdjAAAAAABY=
147|CHEMBL4117788|776t3gAAAAAKAAAAAAAAAAAAAAAlAAAAKgAAAIABBgBgAAAAAQMHQCoAAAABAwQGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQIACgAAAADAgYAYAAAAAICBgBgAAAAAgIHACIAAAABBAYAYAAAAAEDBgBgAAAAAgIGAGAAAAACAggAIAAAAAIGAGAAAAACAgYAYAAAAAICBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQIQCgAAAADAgZAKAAAAAMEBkAoAAAAAwQHAGgAAAADAgEGAGAAAAACAgYAYAAAAAICBwAgAAAAAwYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMECwABAAECaAwCA2gMAwRoDAQFaAwFBiAGBwAHCAAICQAJCgAJCwALDAAMDQANDgAODwAJDwAFEGgMEBFoDAMSaAwREmgMEhNoDAIUaAwTFGgMFBVoDBUWIBYXABcYABgZABkaABobABscABwdAB0eABkeABUfaAwfIGgMICFoDCEiaAwiI2gMIyRoDB8kaAwBJGgMFAYGASQfFRQCBgQFEBESAwYLDA0ODwkFExIDAhQGGhscHR4ZBiAhIiMkHxcBAAAAAAAAAAAlR3IJQUa2qMEAAAAA4QsQQeoEo8EAAAAAR3IJQcFKncEAAAAAzhn5QK3pm8EAAAAA2c7jQFjKn8EAAAAAzqrLQIofncEAAAAAnzy2QJr3oMEAAAAAzTueQAFNnsEAAAAAn82IQKwtosEAAAAAcRthQAmKn8EAAAAAutp+QB8FmsEAAAAA16NUQOLppcEAAAAA5WEhQP7Dp8EAAAAALpD4PysYo8EAAAAADr4IQIa4nMEAAAAAMLs7QGremsEAAAAAt9HIQHiLlsEAAAAAFD/eQJmqksEAAAAAIGP2QJtVlcEAAAAAlkMHQZmqksEAAAAA4QsQQZeQl8EAAAAAFD8dQZeQl8EAAAAArtgjQaHWkcEAAAAA4QsxQaHWkcEAAAAAeqU3QRIljMEAAAAArthEQRIljMEAAAAAR3JLQRxrhsEAAAAAeqVYQRxrhsEAAAAAFD9fQRIljMEAAAAAeqVYQaHWkcEAAAAAR3JLQaHWkcEAAAAArtgjQcFKncEAAAAA4QsxQcFKncEAAAAAeqU3QeoEo8EAAAAA4QsxQUa2qMEAAAAArtgjQUa2qMEAAAAAFD8dQeoEo8EAAAAAFg==
148|CHEMBL4117789|776t3gAAAAAKAAAAAAAAAAAAAAAXAAAAGQAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAZAKAAAAAMECAAoAAAAAwIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgcAIAAAAAMGAGAAAAABAwYAYAAAAAICBgBoAAAAAwMBBgBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQYAYAAAAAEDCwAFaAwEAWgMAQJoDAIDaAwDAGgMBAVoDAQJAAUGIAYHAAcIAAgJAAMKAAoLAAsMAAsNAA0OBAQODyoCAwINEA8QJAQQEWgMERJoDBITaAwTFGgMFBVoDBUQaAwRFgAUAwYAAwIBBAUGBgcICQQFBhESExQVEBcBAAAAAAAAAAAXuEC/QZahnsEAAAAAkLHKQRQ/pcEAAAAA1KvKQQKansEAAAAAfPLEQWFUm8EAAAAAYPbEQYSNqMEAAAAA6Te/QfhCpcEAAAAAK4e5QW+SqMEAAAAA/Ye5Qbgvr8EAAAAAP0a/QXh6ssEAAAAA5APFQYcnr8EAAAAAke3EQce6lMEAAAAAaKLKQXlpkcEAAAAAFZ3KQd/PisEAAAAA9VvQQfmxlMEAAAAAyxDWQd9gkcEAAAAAWMrbQSqplMEAAAAALn/hQRBYkcEAAAAAPzXnQd2klMEAAAAAEOnsQf5UkcEAAAAAw+TsQYy5isEAAAAAxSDnQapxh8EAAAAAGXPhQT/GisEAAAAATDfnQXc+m8EAAAAAFg==
149|CHEMBL4117790|776t3gAAAAAKAAAAAAAAAAAAAAAZAAAAGwAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGAGAAAAACAgcAIAAAAAMGAGAAAAABAwYAYAAAAAICBgBoAAAAAwMBBgBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAZAKAAAAAMEBgBgAAAAAgIGAGAAAAACAggAKAAAAAMCBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGACAAAAAECQAgAAAAAQkAIAAAAAEJACAAAAABCwAMaAwLAWgMAQJoDAIDaAwDAGgMAwQABAUABQYABQcABwgEBAgJKgIDAgcKCQokBAsMaAwMDQANDgAODwAPCyAKEGgMEBFoDBESaAwSE2gMExRoDBQKaAwSFQAVFgAVFwAVGAAUAwYAAwIBCwwFDQwLDw4GEBESExQKFwEAAAAAAAAAABlKjANCBFYvwQAAAADyMAlCNBE9wQAAAADgLQlCdEYvwQAAAAD8WAZC4XoowQAAAAC6WgZC48cawQAAAAD2KAlC9+QTwQAAAABMJglC+TEGwQAAAADB+QtC3bUawQAAAAD9xw5C8tITwQAAAADImBFC16MawQAAAADpZhRC7MATwQAAAACMWwZC1edDwQAAAACuhwNC/Bg9wQAAAADFIAFCEFhGwQAAAADVeAJCmN1SwQAAAAB6tgVCV1tRwQAAAADVSRdC+Q8awQAAAACNFxpCVTATwQAAAABvARpCRwMGwQAAAACoFxdC7nz/wAAAAAABTRRCh6cGwQAAAAA97BxCzqr9wAAAAACe7x9CeVgFwQAAAACP0xxCdEbiwAAAAADt3h9C8tLvwAAAAAAW
150|CHEMBL4117791|776t3gAAAAAKAAAAAAAAAAAAAAAWAAAAGAAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGAGAAAAACAgcAIAAAAAMGAGAAAAABAwYAYAAAAAICBgBoAAAAAwMBBgBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAZAKAAAAAMEBgBgAAAAAgIGAGAAAAACAggAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGAGAAAAABAwsADGgMCwFoDAECaAwCA2gMAwBoDAMEAAQFAAUGAAUHAAcIBAQICSoCAwIHCgkKJAQLDGgMDA0ADQ4ADg8ADwsgChBoDBARaAwREmgMEhNoDBMUaAwUCmgMEBUAFAMGAAMCAQsMBQ0MCw8OBhAREhMUChcBAAAAAAAAAAAWphvMQXrHQsEAAAAA92TXQaqCUMEAAAAAB1/XQem3QsEAAAAAP7XRQcDsO8EAAAAAu7jRQVg5LsEAAAAA/lTXQdZWJ8EAAAAA30/XQW6jGcEAAAAAyfbcQekmLsEAAAAADJPiQWdEJ8EAAAAAojToQeQULsEAAAAAGtHtQWEyJ8EAAAAAXrrRQUtZV8EAAAAAoxLMQduKUMEAAAAA0ETHQYbJWcEAAAAAJfXJQQ5PZsEAAAAAB3DQQc3MZMEAAAAA8JbzQW+BLcEAAAAAYTL5QcuhJsEAAAAAJQb5Qbx0GcEAAAAAljLzQYMvE8EAAAAASZ3tQZMYGsEAAAAAxMLzQZwzO8EAAAAAFg==
151|CHEMBL4117878|776t3gAAAAAKAAAAAAAAAAAAAAAiAAAAJQAAAIABBgAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBCAAoAAAAAwIIAGgAAAADAQEHACgAAAADAwYAYAAAAAICBgBgAAAAAgIHACgAAAADAwYAYAAAAAICBgBgAAAAAgIGQCgAAAADBAdAKAAAAAMDBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEHQCgAAAADAwZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGAGAAAAACAgcAKAAAAAMDBgBgAAAAAQMGACgAAAADBAcAYAAAAAECBgBgAAAAAgIIACgAAAADAgsAASABAmgMAgNoDAMEaAwEBWgMBQZoDAEGaAwABygCAAggCQoACgsACwwADA0ADQ4ACQ4ADxBoDBARaAwREmgMEhNoDBMUaAwPFGgMFRZoDBYXaAwXGGgMGBloDBkaaAwVGmgMHB0AHyAAHiAAHiEoAhweIBscABcbABIVIAwPIAQJIBQEBgEGBQQDAgYKCwwNDgkGEBESExQPBhYXGBkaFRcBAAAAAAAAAAAi3pPDQPypTcEAAAAAhjjaQDMzR8EAAAAAW9PwQKvPTcEAAAAANs0DQRdIR8EAAAAAINIDQdc0OsEAAAAAmgjxQJOpM8EAAAAA8WPaQFwgOsEAAAAAc2jDQDy9WsEAAAAACfmsQLgeR8EAAAAAdCQPQXe+M8EAAAAA3nEaQbpJOsEAAAAA/tQlQfLSM8EAAAAA6NklQRrAJsEAAAAAfowaQaMjIMEAAAAAKjoPQTarJsEAAAAAcT0xQVJJIMEAAAAA24o8QZXUJsEAAAAAL91HQTVeIMEAAAAA5fJHQfVKE8EAAAAAeqU8QX2uDMEAAAAA8kExQRE2E8EAAAAAOUVTQSzUDMEAAAAAo5JeQdlfE8EAAAAAK/ZpQRDpDMEAAAAAFvtpQZ+r/8AAAAAAQ61eQbBy8sAAAAAA7lpTQdiB/8AAAAAAyjJ1QYiFE8EAAAAA9UqAQfT9DMEAAAAAak2AQWfV/8AAAAAAqvGFQTeJE8EAAAAApT2AQQskJ8EAAAAAz+aFQUOtIMEAAAAA1JqLQW8SDcEAAAAAFg==
152|CHEMBL4117879|776t3gAAAAAKAAAAAAAAAAAAAAAVAAAAFgAAAIABCAAoAAAAAwIQACAAAAAGCAAoAAAAAwIGADQAAAABAQQHACgAAAADAwYAYAAAAAICBgA0AAAAAQEEBgBgAAAAAgIGAGAAAAACAgYAKAAAAAMEBwAoAAAAAwMIACgAAAADAggAIAAAAAIIAGAAAAABAQYAKAAAAAMECAAoAAAAAwIHAGgAAAADAgEHAGgAAAADAgEGACgAAAADBAYAYAAAAAEDCAAoAAAAAwILAQAIAgIBCAIDBAADCAAEBQAFBgAGBwAHCAAECSAGCgAJCiAJCygCCgwADAEAAQ0AAw4ADg8oAg4QIBARABESIBITABIUKAIUAgYDCAcGBQQFBQQJCgYXAQAAAAAAAAAAFTeJSEFq3gjBAAAAAAU0T0E17/rAAAAAAC7/QUFYyvrAAAAAAGq8MkEAAJrAAAAAAGq8MkFmZrTAAAAAAC0hPkEDeMHAAAAAAIiFSUFmZrTAAAAAAIiFSUEAAJrAAAAAAC0hPkE2q4zAAAAAAJ+rMkGfzc7AAAAAADhnSUGfzc7AAAAAAN9PKUGLbOHAAAAAAMSxUkFQjeHAAAAAAHuDWEFU4wbBAAAAAOlIJ0EB3ozAAAAAABQ/J0E172TAAAAAAKTfG0E6I5rAAAAAACJsEEE7AY3AAAAAAHUCBUHQRJrAAAAAAOcd80DRIo3AAAAAAEoMBUE2q7TAAAAAABY=
